TRD, 557.134615, 100
TRD, 557.634615, 104
TRD, 557.980769, 106
TRD, 558.096154, 103
TRD, 558.307692, 107
TRD, 558.403846, 101
TRD, 559.057692, 101
TRD, 559.615385, 104
TRD, 559.711538, 110
TRD, 561.019231, 112
TRD, 561.403846, 103
TRD, 562.269231, 105
TRD, 562.288462, 112
TRD, 562.423077, 104
TRD, 563.538462, 107
TRD, 563.750000, 99
TRD, 563.865385, 111
TRD, 565.634615, 107
TRD, 566.634615, 104
TRD, 566.673077, 104
TRD, 566.903846, 105
TRD, 567.384615, 105
TRD, 567.519231, 103
TRD, 567.730769, 112
TRD, 567.942308, 101
TRD, 568.788462, 103
TRD, 569.096154, 100
TRD, 569.557692, 98
TRD, 570.634615, 99
TRD, 570.750000, 99
TRD, 570.980769, 97
TRD, 571.961538, 98
TRD, 572.134615, 97
TRD, 572.923077, 100
TRD, 573.384615, 101
TRD, 573.403846, 100
TRD, 573.461538, 99
TRD, 574.519231, 100
TRD, 574.903846, 101
TRD, 575.057692, 99
TRD, 576.057692, 99
TRD, 576.211538, 106
TRD, 577.961538, 106
TRD, 578.653846, 103
TRD, 579.576923, 104
TRD, 580.076923, 104
TRD, 580.653846, 106
TRD, 580.884615, 105
TRD, 581.653846, 105
TRD, 581.826923, 106
TRD, 581.942308, 104
TRD, 582.019231, 103
TRD, 582.153846, 103
TRD, 583.173077, 103
TRD, 583.269231, 105
TRD, 584.211538, 104
TRD, 586.461538, 107
TRD, 586.673077, 106
TRD, 586.788462, 107
TRD, 588.230769, 103
TRD, 589.346154, 104
TRD, 589.538462, 104
TRD, 590.730769, 104
TRD, 590.788462, 105
TRD, 591.000000, 102
TRD, 592.423077, 105
TRD, 592.519231, 100
TRD, 593.730769, 101
TRD, 593.980769, 101
TRD, 594.423077, 100
TRD, 594.500000, 106
TRD, 595.596154, 104
TRD, 596.365385, 105
TRD, 596.442308, 106
TRD, 596.519231, 106
TRD, 596.538462, 106
TRD, 597.134615, 99
TRD, 598.519231, 106
TRD, 598.576923, 107
TRD, 599.250000, 106
TRD, 599.634615, 105
TRD, 600.403846, 106
TRD, 600.711538, 104
TRD, 601.480769, 101
TRD, 601.596154, 106
TRD, 601.980769, 107
TRD, 602.019231, 108
TRD, 602.230769, 108
TRD, 602.807692, 104
TRD, 603.057692, 112
TRD, 604.115385, 107
TRD, 604.269231, 105
TRD, 605.923077, 111
TRD, 606.711538, 111
TRD, 607.173077, 110
TRD, 607.846154, 109
TRD, 608.076923, 108
TRD, 608.250000, 110
TRD, 608.576923, 103
TRD, 609.711538, 105
TRD, 609.750000, 106
TRD, 610.634615, 109
TRD, 611.192308, 106
TRD, 611.250000, 106
TRD, 611.692308, 107
TRD, 612.442308, 108
TRD, 613.384615, 111
TRD, 613.730769, 112
TRD, 614.000000, 111
TRD, 614.923077, 114
TRD, 615.673077, 114
TRD, 615.961538, 111
TRD, 617.500000, 111
TRD, 617.653846, 112
TRD, 617.730769, 110
TRD, 618.750000, 109
TRD, 618.807692, 110
TRD, 619.250000, 109
TRD, 619.500000, 110
TRD, 620.307692, 109
TRD, 620.750000, 110
TRD, 621.403846, 108
TRD, 621.442308, 106
TRD, 622.500000, 109
TRD, 622.557692, 111
TRD, 622.653846, 114
TRD, 622.750000, 107
TRD, 622.846154, 111
TRD, 623.384615, 107
TRD, 623.884615, 106
TRD, 624.769231, 106
TRD, 626.173077, 103
TRD, 627.076923, 104
TRD, 627.173077, 107
TRD, 627.865385, 104
TRD, 627.942308, 108
TRD, 628.096154, 109
TRD, 628.346154, 112
TRD, 628.730769, 110
TRD, 629.038462, 109
TRD, 629.153846, 110
TRD, 629.923077, 107
TRD, 630.096154, 106
TRD, 631.230769, 107
TRD, 631.923077, 106
TRD, 632.153846, 105
TRD, 632.942308, 99
TRD, 633.538462, 101
TRD, 633.730769, 102
TRD, 634.346154, 103
TRD, 635.019231, 109
TRD, 637.096154, 106
TRD, 637.673077, 106
TRD, 637.788462, 103
TRD, 637.884615, 103
TRD, 638.826923, 109
TRD, 639.365385, 109
TRD, 639.500000, 105
TRD, 639.865385, 106
TRD, 640.057692, 110
TRD, 640.538462, 104
TRD, 640.634615, 111
TRD, 641.000000, 103
TRD, 642.038462, 107
TRD, 642.615385, 105
TRD, 642.653846, 105
TRD, 643.000000, 105
TRD, 643.269231, 105
TRD, 643.557692, 111
TRD, 643.826923, 105
TRD, 644.307692, 104
TRD, 644.980769, 108
TRD, 646.346154, 106
TRD, 647.442308, 105
TRD, 648.173077, 108
TRD, 649.000000, 108
TRD, 649.711538, 109
TRD, 650.038462, 110
TRD, 650.134615, 113
TRD, 651.288462, 109
TRD, 652.192308, 111
TRD, 652.923077, 115
TRD, 653.019231, 111
TRD, 653.500000, 110
TRD, 654.230769, 111
TRD, 654.692308, 112
TRD, 655.346154, 111
TRD, 655.423077, 111
TRD, 655.750000, 107
TRD, 656.192308, 106
TRD, 656.615385, 106
TRD, 656.884615, 105
TRD, 656.961538, 105
TRD, 657.230769, 100
TRD, 657.865385, 105
TRD, 658.865385, 106
TRD, 658.884615, 101
TRD, 660.019231, 112
TRD, 660.384615, 107
TRD, 660.769231, 109
TRD, 661.403846, 112
TRD, 661.750000, 108
TRD, 662.269231, 107
TRD, 662.538462, 112
TRD, 663.230769, 111
TRD, 663.557692, 107
TRD, 664.346154, 108
TRD, 664.519231, 106
TRD, 666.096154, 107
TRD, 666.211538, 107
TRD, 666.653846, 113
TRD, 666.903846, 112
TRD, 667.615385, 113
TRD, 668.442308, 109
TRD, 670.134615, 112
TRD, 670.769231, 112
TRD, 671.288462, 112
TRD, 671.365385, 112
TRD, 672.576923, 112
TRD, 672.634615, 112
TRD, 673.538462, 110
TRD, 673.846154, 108
TRD, 674.153846, 108
TRD, 674.269231, 106
TRD, 675.230769, 109
TRD, 675.365385, 109
TRD, 675.846154, 109
TRD, 676.307692, 108
TRD, 677.346154, 106
TRD, 677.615385, 108
TRD, 677.750000, 109
TRD, 678.096154, 105
TRD, 678.461538, 104
TRD, 680.057692, 108
TRD, 681.230769, 110
TRD, 681.365385, 109
TRD, 681.634615, 110
TRD, 682.096154, 114
TRD, 682.211538, 111
TRD, 683.269231, 109
TRD, 683.288462, 108
TRD, 683.326923, 112
TRD, 683.423077, 113
TRD, 684.480769, 108
TRD, 684.519231, 106
TRD, 684.730769, 104
TRD, 686.288462, 107
TRD, 686.673077, 106
TRD, 686.807692, 107
TRD, 688.269231, 111
TRD, 688.769231, 106
TRD, 690.000000, 105
TRD, 690.057692, 104
TRD, 690.653846, 108
TRD, 690.673077, 109
TRD, 691.673077, 107
TRD, 692.826923, 103
TRD, 693.384615, 102
TRD, 694.423077, 101
TRD, 695.346154, 101
TRD, 695.673077, 100
TRD, 695.692308, 102
TRD, 696.384615, 101
TRD, 696.519231, 102
TRD, 697.403846, 100
TRD, 697.615385, 101
TRD, 697.692308, 103
TRD, 699.826923, 103
TRD, 700.750000, 105
TRD, 701.000000, 103
TRD, 701.461538, 103
TRD, 701.980769, 104
TRD, 702.692308, 104
TRD, 702.807692, 103
TRD, 702.961538, 108
TRD, 703.269231, 110
TRD, 703.403846, 114
TRD, 703.865385, 105
TRD, 704.019231, 114
TRD, 705.903846, 108
TRD, 706.038462, 107
TRD, 706.230769, 111
TRD, 707.134615, 114
TRD, 707.173077, 116
TRD, 707.557692, 116
TRD, 709.153846, 115
TRD, 709.653846, 113
TRD, 710.192308, 112
TRD, 710.673077, 115
TRD, 711.288462, 113
TRD, 712.384615, 113
TRD, 712.461538, 111
TRD, 712.961538, 110
TRD, 713.000000, 105
TRD, 713.250000, 110
TRD, 713.826923, 107
TRD, 713.884615, 108
TRD, 714.788462, 106
TRD, 715.442308, 104
TRD, 715.788462, 105
TRD, 716.134615, 107
TRD, 717.461538, 104
TRD, 717.557692, 105
TRD, 718.096154, 106
TRD, 718.576923, 105
TRD, 718.980769, 108
TRD, 719.000000, 109
TRD, 719.230769, 105
TRD, 720.423077, 109
TRD, 720.615385, 110
TRD, 721.711538, 104
TRD, 723.288462, 108
TRD, 723.788462, 103
TRD, 724.115385, 107
TRD, 724.211538, 103
TRD, 724.326923, 111
TRD, 724.980769, 103
TRD, 725.076923, 110
TRD, 725.461538, 111
TRD, 726.442308, 111
TRD, 726.634615, 104
TRD, 726.961538, 103
TRD, 728.596154, 112
TRD, 728.807692, 105
TRD, 728.865385, 113
TRD, 728.903846, 104
TRD, 729.115385, 102
TRD, 729.596154, 110
TRD, 729.653846, 100
TRD, 729.711538, 100
TRD, 730.826923, 107
TRD, 731.615385, 108
TRD, 732.480769, 110
TRD, 733.076923, 107
TRD, 733.538462, 106
TRD, 735.250000, 106
TRD, 735.788462, 106
TRD, 736.403846, 103
TRD, 737.173077, 105
TRD, 737.384615, 103
TRD, 737.692308, 104
TRD, 737.942308, 107
TRD, 738.000000, 103
TRD, 738.250000, 108
TRD, 739.365385, 108
TRD, 739.730769, 102
TRD, 739.884615, 102
TRD, 740.826923, 100
TRD, 741.403846, 101
TRD, 741.730769, 100
TRD, 742.519231, 103
TRD, 742.788462, 99
TRD, 743.884615, 103
TRD, 744.000000, 104
TRD, 744.576923, 104
TRD, 744.865385, 104
TRD, 745.153846, 105
TRD, 745.423077, 104
TRD, 745.692308, 105
TRD, 745.846154, 104
TRD, 745.942308, 106
TRD, 746.480769, 105
TRD, 746.807692, 106
TRD, 748.000000, 106
TRD, 748.538462, 106
TRD, 748.884615, 106
TRD, 749.000000, 104
TRD, 749.211538, 107
TRD, 749.403846, 104
TRD, 749.519231, 104
TRD, 749.576923, 102
TRD, 749.961538, 107
TRD, 750.038462, 109
TRD, 751.461538, 100
TRD, 752.019231, 109
TRD, 752.115385, 100
TRD, 756.269231, 97
TRD, 757.461538, 99
TRD, 757.557692, 98
TRD, 757.750000, 98
TRD, 757.942308, 101
TRD, 758.269231, 101
TRD, 758.346154, 102
TRD, 759.096154, 97
TRD, 759.519231, 100
TRD, 759.942308, 100
TRD, 760.403846, 96
TRD, 761.673077, 99
TRD, 761.961538, 103
TRD, 762.250000, 103
TRD, 762.307692, 102
TRD, 762.653846, 106
TRD, 763.807692, 107
TRD, 765.750000, 102
TRD, 766.365385, 103
TRD, 766.423077, 107
TRD, 766.826923, 102
TRD, 767.173077, 102
TRD, 768.384615, 101
TRD, 768.557692, 102
TRD, 768.576923, 106
TRD, 768.750000, 107
TRD, 769.384615, 108
TRD, 769.615385, 108
TRD, 769.711538, 104
TRD, 771.000000, 106
TRD, 771.384615, 103
TRD, 771.673077, 103
TRD, 772.288462, 106
TRD, 772.346154, 106
TRD, 772.365385, 106
TRD, 772.788462, 106
TRD, 773.865385, 106
TRD, 774.096154, 107
TRD, 774.211538, 104
TRD, 775.461538, 104
TRD, 775.923077, 101
TRD, 776.365385, 103
TRD, 776.538462, 104
TRD, 776.923077, 104
TRD, 777.711538, 104
TRD, 777.769231, 105
TRD, 778.134615, 105
TRD, 778.250000, 109
TRD, 778.288462, 109
TRD, 778.423077, 103
TRD, 778.634615, 101
TRD, 780.250000, 104
TRD, 780.346154, 108
TRD, 780.403846, 102
TRD, 780.807692, 105
TRD, 782.076923, 103
TRD, 782.884615, 104
TRD, 784.884615, 106
TRD, 784.980769, 107
TRD, 785.230769, 105
TRD, 785.500000, 104
TRD, 786.500000, 108
TRD, 786.903846, 107
TRD, 787.500000, 107
TRD, 787.538462, 105
TRD, 787.980769, 106
TRD, 788.000000, 106
TRD, 788.057692, 108
TRD, 788.346154, 105
TRD, 788.576923, 104
TRD, 790.288462, 104
TRD, 791.019231, 105
TRD, 791.423077, 104
TRD, 791.865385, 109
TRD, 792.692308, 106
TRD, 793.153846, 106
TRD, 793.807692, 102
TRD, 793.942308, 107
TRD, 795.230769, 106
TRD, 795.826923, 108
TRD, 796.307692, 106
TRD, 796.423077, 106
TRD, 797.211538, 108
TRD, 797.250000, 104
TRD, 797.846154, 109
TRD, 798.480769, 106
TRD, 798.634615, 108
TRD, 799.153846, 110
TRD, 799.576923, 107
TRD, 799.634615, 112
TRD, 799.923077, 108
TRD, 802.096154, 108
TRD, 802.173077, 107
TRD, 802.384615, 107
TRD, 802.769231, 106
TRD, 803.211538, 106
TRD, 803.326923, 108
TRD, 803.634615, 107
TRD, 803.846154, 108
TRD, 804.038462, 106
TRD, 804.750000, 109
TRD, 804.961538, 102
TRD, 805.134615, 101
TRD, 805.673077, 111
TRD, 806.288462, 112
TRD, 807.250000, 105
TRD, 807.423077, 105
TRD, 807.673077, 104
TRD, 807.826923, 107
TRD, 809.461538, 104
TRD, 810.326923, 102
TRD, 810.826923, 98
TRD, 811.288462, 98
TRD, 811.807692, 99
TRD, 812.269231, 100
TRD, 812.365385, 102
TRD, 812.750000, 99
TRD, 812.865385, 102
TRD, 814.269231, 101
TRD, 814.346154, 99
TRD, 815.096154, 104
TRD, 816.096154, 104
TRD, 816.557692, 104
TRD, 816.769231, 104
TRD, 816.980769, 103
TRD, 817.538462, 100
TRD, 817.711538, 104
TRD, 818.673077, 105
TRD, 818.807692, 106
TRD, 819.615385, 105
TRD, 821.250000, 105
TRD, 821.750000, 110
TRD, 821.884615, 107
TRD, 822.788462, 108
TRD, 823.384615, 108
TRD, 824.153846, 109
TRD, 824.346154, 107
TRD, 824.673077, 105
TRD, 825.346154, 103
TRD, 825.384615, 109
TRD, 825.519231, 110
TRD, 826.365385, 103
TRD, 826.461538, 102
TRD, 827.230769, 110
TRD, 827.730769, 102
TRD, 828.634615, 106
TRD, 828.788462, 101
TRD, 829.615385, 101
TRD, 830.173077, 100
TRD, 830.769231, 102
TRD, 830.807692, 103
TRD, 832.903846, 107
TRD, 832.942308, 106
TRD, 833.192308, 105
TRD, 833.269231, 100
TRD, 833.423077, 110
TRD, 835.500000, 102
TRD, 835.711538, 103
TRD, 835.807692, 101
TRD, 836.019231, 104
TRD, 836.519231, 99
TRD, 836.750000, 103
TRD, 836.980769, 106
TRD, 838.230769, 102
TRD, 838.980769, 101
TRD, 839.557692, 110
TRD, 839.615385, 111
TRD, 840.307692, 111
TRD, 840.788462, 113
TRD, 841.346154, 106
TRD, 841.846154, 104
TRD, 843.173077, 103
TRD, 843.384615, 104
TRD, 843.576923, 103
TRD, 844.192308, 112
TRD, 844.346154, 113
TRD, 844.730769, 102
TRD, 844.769231, 113
TRD, 845.000000, 114
TRD, 845.115385, 114
TRD, 845.384615, 101
TRD, 846.442308, 102
TRD, 846.480769, 101
TRD, 846.730769, 100
TRD, 847.942308, 98
TRD, 848.250000, 97
TRD, 848.442308, 111
TRD, 848.884615, 98
TRD, 849.423077, 111
TRD, 850.557692, 102
TRD, 850.653846, 103
TRD, 851.250000, 104
TRD, 851.865385, 108
TRD, 852.480769, 107
TRD, 852.865385, 106
TRD, 853.519231, 108
TRD, 853.826923, 104
TRD, 854.019231, 104
TRD, 854.250000, 106
TRD, 854.807692, 99
TRD, 854.826923, 98
TRD, 856.923077, 100
TRD, 857.211538, 101
TRD, 857.846154, 100
TRD, 858.596154, 98
TRD, 858.730769, 102
TRD, 859.596154, 102
TRD, 860.211538, 99
TRD, 860.326923, 103
TRD, 860.461538, 104
TRD, 862.326923, 105
TRD, 862.596154, 102
TRD, 863.019231, 106
TRD, 863.288462, 102
TRD, 863.923077, 112
TRD, 864.096154, 110
TRD, 864.461538, 103
TRD, 864.961538, 107
TRD, 865.326923, 107
TRD, 865.634615, 106
TRD, 865.884615, 105
TRD, 866.076923, 106
TRD, 866.538462, 105
TRD, 866.846154, 107
TRD, 868.019231, 106
TRD, 868.576923, 110
TRD, 869.365385, 106
TRD, 870.038462, 105
TRD, 870.923077, 105
TRD, 871.115385, 103
TRD, 871.230769, 104
TRD, 871.538462, 105
TRD, 872.788462, 106
TRD, 872.865385, 107
TRD, 873.038462, 109
TRD, 873.173077, 105
TRD, 874.076923, 108
TRD, 874.596154, 109
TRD, 875.096154, 111
TRD, 876.153846, 108
TRD, 876.230769, 105
TRD, 877.615385, 105
TRD, 877.961538, 104
TRD, 878.000000, 104
TRD, 878.576923, 105
TRD, 878.596154, 107
TRD, 880.461538, 103
TRD, 880.846154, 102
TRD, 881.326923, 105
TRD, 882.250000, 103
TRD, 882.346154, 100
TRD, 882.942308, 106
TRD, 883.000000, 108
TRD, 883.307692, 103
TRD, 883.634615, 109
TRD, 884.846154, 107
TRD, 885.153846, 105
TRD, 885.384615, 107
TRD, 885.538462, 102
TRD, 886.173077, 108
TRD, 886.326923, 110
TRD, 887.884615, 103
TRD, 888.423077, 102
TRD, 889.019231, 101
TRD, 889.288462, 100
TRD, 889.557692, 106
TRD, 890.923077, 106
TRD, 891.057692, 107
TRD, 891.153846, 100
TRD, 892.038462, 101
TRD, 892.153846, 104
TRD, 892.500000, 107
TRD, 893.192308, 109
TRD, 893.211538, 100
TRD, 893.461538, 100
TRD, 894.019231, 110
TRD, 894.211538, 103
TRD, 896.288462, 111
TRD, 896.692308, 110
TRD, 896.961538, 111
TRD, 897.365385, 111
TRD, 897.750000, 110
TRD, 898.653846, 109
TRD, 899.903846, 108
TRD, 900.307692, 109
TRD, 900.615385, 107
TRD, 900.692308, 106
TRD, 901.019231, 105
TRD, 901.307692, 103
TRD, 902.346154, 105
TRD, 903.153846, 107
TRD, 903.384615, 110
TRD, 903.557692, 113
TRD, 903.769231, 107
TRD, 904.288462, 110
TRD, 904.807692, 110
TRD, 905.788462, 110
TRD, 906.230769, 109
TRD, 906.750000, 107
TRD, 907.250000, 103
TRD, 907.923077, 107
TRD, 908.365385, 102
TRD, 908.923077, 104
TRD, 909.653846, 106
TRD, 909.903846, 106
TRD, 910.673077, 107
TRD, 911.423077, 103
TRD, 911.692308, 108
TRD, 912.384615, 105
TRD, 912.769231, 102
TRD, 912.788462, 107
TRD, 913.019231, 104
TRD, 913.269231, 106
TRD, 913.326923, 107
TRD, 913.346154, 103
TRD, 913.557692, 108
TRD, 914.076923, 110
TRD, 914.326923, 112
TRD, 914.365385, 102
TRD, 914.673077, 109
TRD, 914.826923, 102
TRD, 915.442308, 101
TRD, 917.365385, 115
TRD, 917.461538, 107
TRD, 917.519231, 102
TRD, 917.653846, 116
TRD, 920.365385, 113
TRD, 920.384615, 111
TRD, 921.750000, 112
TRD, 922.307692, 111
TRD, 923.153846, 109
TRD, 923.557692, 107
TRD, 924.134615, 103
TRD, 924.230769, 109
TRD, 924.461538, 103
TRD, 924.519231, 110
TRD, 925.076923, 110
TRD, 925.173077, 110
TRD, 925.519231, 115
TRD, 925.692308, 115
TRD, 926.326923, 107
TRD, 927.365385, 108
TRD, 928.480769, 108
TRD, 929.865385, 116
TRD, 930.096154, 114
TRD, 930.269231, 114
TRD, 930.346154, 114
TRD, 931.192308, 113
TRD, 931.307692, 114
TRD, 931.788462, 114
TRD, 931.865385, 116
TRD, 931.942308, 113
TRD, 932.076923, 112
TRD, 932.711538, 111
TRD, 932.942308, 110
TRD, 933.057692, 114
TRD, 933.730769, 114
TRD, 933.884615, 113
TRD, 934.250000, 113
TRD, 935.250000, 106
TRD, 935.384615, 108
TRD, 935.653846, 105
TRD, 936.173077, 112
TRD, 937.596154, 106
TRD, 938.115385, 107
TRD, 938.288462, 106
TRD, 938.461538, 106
TRD, 938.961538, 109
TRD, 939.653846, 110
TRD, 939.788462, 109
TRD, 939.942308, 110
TRD, 940.480769, 105
TRD, 942.615385, 106
TRD, 942.942308, 105
TRD, 942.980769, 106
TRD, 943.038462, 104
TRD, 943.115385, 104
TRD, 943.692308, 104
TRD, 945.653846, 104
TRD, 945.807692, 104
TRD, 946.076923, 103
TRD, 946.211538, 105
TRD, 946.480769, 106
TRD, 946.615385, 114
TRD, 947.596154, 104
TRD, 948.326923, 104
TRD, 948.423077, 102
TRD, 948.826923, 99
TRD, 949.826923, 100
TRD, 950.346154, 104
TRD, 950.365385, 107
TRD, 950.634615, 108
TRD, 950.769231, 111
TRD, 951.384615, 110
TRD, 951.846154, 107
TRD, 951.980769, 108
TRD, 952.230769, 108
TRD, 952.884615, 102
TRD, 953.230769, 107
TRD, 953.365385, 101
TRD, 954.038462, 106
TRD, 954.173077, 111
TRD, 955.269231, 104
TRD, 955.365385, 117
TRD, 957.057692, 107
TRD, 957.173077, 105
TRD, 957.923077, 117
TRD, 958.115385, 115
TRD, 958.576923, 114
TRD, 958.826923, 113
TRD, 959.365385, 109
TRD, 959.961538, 109
TRD, 960.826923, 111
TRD, 961.730769, 107
TRD, 962.326923, 112
TRD, 962.461538, 112
TRD, 962.769231, 105
TRD, 963.903846, 107
TRD, 964.326923, 106
TRD, 965.019231, 107
TRD, 965.865385, 107
TRD, 965.903846, 105
TRD, 966.076923, 105
TRD, 967.788462, 108
TRD, 967.923077, 108
TRD, 968.192308, 105
TRD, 968.307692, 104
TRD, 968.730769, 102
TRD, 968.961538, 102
TRD, 969.134615, 113
TRD, 970.461538, 101
TRD, 971.500000, 110
TRD, 971.788462, 112
TRD, 972.634615, 113
TRD, 972.884615, 107
TRD, 973.557692, 111
TRD, 973.692308, 108
TRD, 973.788462, 106
TRD, 973.923077, 109
TRD, 974.673077, 105
TRD, 975.076923, 104
TRD, 975.403846, 105
TRD, 975.750000, 105
TRD, 975.788462, 107
TRD, 976.788462, 104
TRD, 977.192308, 105
TRD, 977.519231, 107
TRD, 978.634615, 104
TRD, 980.019231, 105
TRD, 980.442308, 105
TRD, 980.846154, 104
TRD, 981.076923, 102
TRD, 981.384615, 105
TRD, 982.673077, 102
TRD, 982.942308, 101
TRD, 983.903846, 103
TRD, 984.134615, 106
TRD, 984.615385, 101
TRD, 985.057692, 107
TRD, 985.115385, 108
TRD, 986.000000, 108
TRD, 986.403846, 109
TRD, 986.711538, 112
TRD, 986.826923, 108
TRD, 987.788462, 102
TRD, 987.807692, 101
TRD, 988.211538, 100
TRD, 990.307692, 104
TRD, 990.807692, 108
TRD, 990.865385, 110
TRD, 990.923077, 111
TRD, 991.076923, 109
TRD, 991.211538, 112
TRD, 992.134615, 103
TRD, 993.096154, 104
TRD, 993.192308, 103
TRD, 993.403846, 102
TRD, 993.750000, 102
TRD, 993.865385, 101
TRD, 994.288462, 96
TRD, 994.692308, 95
TRD, 995.423077, 94
TRD, 995.596154, 97
TRD, 996.307692, 100
TRD, 998.557692, 98
TRD, 998.576923, 97
TRD, 998.826923, 102
TRD, 999.038462, 102
TRD, 999.230769, 105
TRD, 999.596154, 98
TRD, 1000.942308, 105
TRD, 1001.211538, 102
TRD, 1002.903846, 105
TRD, 1004.288462, 109
TRD, 1004.634615, 103
TRD, 1004.807692, 103
TRD, 1005.057692, 102
TRD, 1005.519231, 106
TRD, 1005.576923, 100
TRD, 1006.134615, 103
TRD, 1006.384615, 99
TRD, 1006.865385, 99
TRD, 1007.057692, 105
TRD, 1007.307692, 104
TRD, 1007.403846, 98
TRD, 1008.288462, 107
TRD, 1008.326923, 109
TRD, 1009.288462, 107
TRD, 1012.211538, 107
TRD, 1012.480769, 107
TRD, 1012.961538, 108
TRD, 1013.173077, 105
TRD, 1013.980769, 105
TRD, 1014.057692, 107
TRD, 1014.346154, 103
TRD, 1015.673077, 102
TRD, 1015.961538, 103
TRD, 1017.076923, 101
TRD, 1017.250000, 102
TRD, 1017.288462, 105
TRD, 1017.923077, 103
TRD, 1019.038462, 100
TRD, 1019.134615, 101
TRD, 1019.576923, 101
TRD, 1020.173077, 102
TRD, 1020.826923, 101
TRD, 1021.000000, 101
TRD, 1021.980769, 102
TRD, 1023.442308, 101
TRD, 1023.596154, 105
TRD, 1023.826923, 110
TRD, 1024.346154, 100
TRD, 1024.461538, 104
TRD, 1025.750000, 100
TRD, 1026.730769, 101
TRD, 1027.826923, 103
TRD, 1028.615385, 104
TRD, 1029.115385, 111
TRD, 1029.480769, 111
TRD, 1030.942308, 113
TRD, 1031.461538, 107
TRD, 1031.557692, 115
TRD, 1031.576923, 112
TRD, 1032.096154, 105
TRD, 1032.269231, 109
TRD, 1032.884615, 109
TRD, 1033.115385, 113
TRD, 1033.423077, 113
TRD, 1033.846154, 110
TRD, 1033.923077, 109
TRD, 1034.538462, 109
TRD, 1034.884615, 109
TRD, 1035.250000, 108
TRD, 1037.307692, 109
TRD, 1037.576923, 109
TRD, 1037.730769, 109
TRD, 1038.846154, 110
TRD, 1039.173077, 109
TRD, 1039.538462, 110
TRD, 1039.788462, 109
TRD, 1040.000000, 108
TRD, 1040.288462, 104
TRD, 1040.576923, 111
TRD, 1040.692308, 100
TRD, 1041.115385, 111
TRD, 1042.057692, 111
TRD, 1042.980769, 110
TRD, 1043.461538, 107
TRD, 1043.923077, 111
TRD, 1044.403846, 110
TRD, 1044.519231, 109
TRD, 1045.365385, 110
TRD, 1047.250000, 110
TRD, 1047.365385, 111
TRD, 1048.211538, 111
TRD, 1048.288462, 110
TRD, 1049.461538, 113
TRD, 1049.653846, 108
TRD, 1050.403846, 109
TRD, 1051.057692, 109
TRD, 1051.096154, 113
TRD, 1051.173077, 108
TRD, 1051.211538, 115
TRD, 1051.942308, 107
TRD, 1052.557692, 108
TRD, 1052.711538, 110
TRD, 1052.769231, 107
TRD, 1053.153846, 112
TRD, 1053.461538, 107
TRD, 1053.884615, 106
TRD, 1054.403846, 109
TRD, 1056.153846, 106
TRD, 1056.250000, 109
TRD, 1056.865385, 109
TRD, 1058.000000, 109
TRD, 1058.307692, 108
TRD, 1058.769231, 111
TRD, 1059.865385, 108
TRD, 1060.057692, 108
TRD, 1060.211538, 108
TRD, 1060.403846, 105
TRD, 1060.923077, 104
TRD, 1061.057692, 107
TRD, 1061.692308, 104
TRD, 1062.634615, 107
TRD, 1063.326923, 104
TRD, 1064.692308, 105
TRD, 1065.692308, 107
TRD, 1065.750000, 106
TRD, 1065.923077, 106
TRD, 1066.269231, 108
TRD, 1066.307692, 111
TRD, 1066.807692, 105
TRD, 1067.134615, 106
TRD, 1067.230769, 104
TRD, 1067.750000, 103
TRD, 1067.807692, 102
TRD, 1068.134615, 102
TRD, 1068.596154, 100
TRD, 1068.615385, 103
TRD, 1069.576923, 106
TRD, 1070.500000, 106
TRD, 1070.711538, 101
TRD, 1071.711538, 106
TRD, 1072.019231, 107
TRD, 1072.230769, 108
TRD, 1073.673077, 110
TRD, 1074.307692, 107
TRD, 1074.615385, 111
TRD, 1074.961538, 112
TRD, 1075.365385, 114
TRD, 1075.596154, 107
TRD, 1076.442308, 114
TRD, 1076.673077, 113
TRD, 1076.961538, 113
TRD, 1076.980769, 115
TRD, 1077.480769, 116
TRD, 1077.711538, 114
TRD, 1078.230769, 113
TRD, 1078.288462, 111
TRD, 1078.750000, 107
TRD, 1079.153846, 113
TRD, 1079.211538, 101
TRD, 1079.673077, 111
TRD, 1082.000000, 103
TRD, 1082.115385, 102
TRD, 1082.557692, 105
TRD, 1082.576923, 106
TRD, 1084.326923, 99
TRD, 1084.961538, 100
TRD, 1085.076923, 105
TRD, 1085.192308, 105
TRD, 1085.673077, 103
TRD, 1085.750000, 100
TRD, 1086.211538, 107
TRD, 1086.750000, 110
TRD, 1088.673077, 104
TRD, 1088.788462, 103
TRD, 1088.884615, 102
TRD, 1089.057692, 107
TRD, 1089.865385, 107
TRD, 1090.173077, 107
TRD, 1090.557692, 106
TRD, 1092.000000, 108
TRD, 1092.615385, 108
TRD, 1093.038462, 111
TRD, 1093.365385, 111
TRD, 1093.923077, 107
TRD, 1094.846154, 104
TRD, 1095.673077, 108
TRD, 1095.942308, 108
TRD, 1096.134615, 108
TRD, 1096.365385, 99
TRD, 1096.942308, 102
TRD, 1097.788462, 107
TRD, 1098.057692, 104
TRD, 1098.673077, 107
TRD, 1099.269231, 109
TRD, 1099.365385, 112
TRD, 1099.557692, 106
TRD, 1099.673077, 105
TRD, 1100.769231, 103
TRD, 1101.865385, 106
TRD, 1102.634615, 103
TRD, 1102.750000, 107
